scene_id,im_id,obj_id,score,R,t,time
2,888,2,1.0,-0.4075271785259247 0.9102447628974915 -0.07332026958465576 0.5541577935218811 0.1826869547367096 -0.812117338180542 -0.7258309721946716 -0.37159091234207153 -0.5788692831993103,-167.02513122558594 67.9508056640625 1034.6744384765625,1.0
2,908,2,1.0,-0.6691073775291443 0.7335883975028992 -0.1189257949590683 0.584753155708313 0.4209352135658264 -0.6934534311294556 -0.45864930748939514 -0.5335369110107422 -0.7106189727783203,-127.5782241821289 71.14000701904297 1027.9227294921875,1.0
2,913,2,1.0,-0.4503067135810852 0.8841981887817383 -0.1241675615310669 0.7071408629417419 0.26826462149620056 -0.6542062759399414 -0.5451381206512451 -0.38239747285842896 -0.74605393409729,-118.42757415771484 78.86666107177734 1026.3699951171875,1.0
2,955,2,1.0,0.6510605812072754 0.6928910613059998 -0.3098738193511963 0.5535579323768616 -0.7127708196640015 -0.43073320388793945 -0.5193201899528503 0.10890019685029984 -0.8476126194000244,-29.17777442932129 115.53501892089844 1008.7492065429688,1.0
2,985,2,1.0,0.961743175983429 0.008104592561721802 -0.27383333444595337 -0.06281968951225281 -0.9664034843444824 -0.2492344081401825 -0.2666533291339874 0.25690174102783203 -0.9289226531982422,55.12332534790039 116.8625717163086 1007.654541015625,1.0
2,989,2,1.0,-0.19772948324680328 0.9735263586044312 -0.1146707758307457 0.004551195073872805 -0.11606742441654205 -0.9932308197021484 -0.9802460670471191 -0.196912944316864 0.018519235774874687,125.09416198730469 62.60464096069336 544.6566772460938,1.0
2,1065,2,1.0,0.29640400409698486 0.9517139196395874 -0.07991160452365875 -0.02065758965909481 -0.07726343721151352 -0.9967968463897705 -0.9548394083976746 0.2971052825450897 -0.00324098183773458,105.76579284667969 82.5035400390625 644.0281372070312,1.0
2,1089,2,1.0,0.5864099264144897 0.7962155938148499 -0.14887578785419464 -0.1078479140996933 -0.10541121661663055 -0.9885633587837219 -0.8028028011322021 0.5957594513893127 0.0240558460354805,120.51319122314453 93.42412567138672 678.7406005859375,1.0
2,1092,2,1.0,0.5916081666946411 0.7949782013893127 -0.13419963419437408 -0.06474991887807846 -0.119066022336483 -0.9907727241516113 -0.8036214113235474 0.5948386192321777 -0.018965693190693855,121.64360809326172 103.66758728027344 670.7427978515625,1.0
2,1115,2,1.0,0.6156259179115295 0.7776519060134888 -0.12752343714237213 0.1333809494972229 -0.2623146176338196 -0.9557199478149414 -0.7766686081886292 0.5713567733764648 -0.26521170139312744,103.62065887451172 126.54979705810547 665.70166015625,1.0
2,1164,2,1.0,0.5877366065979004 0.8026927709579468 -0.10124180465936661 0.40804314613342285 -0.40214836597442627 -0.8196198344230652 -0.6986175179481506 0.440409779548645 -0.563890814781189,95.76419067382812 152.72177124023438 653.6672973632812,1.0
2,1202,2,1.0,0.5333843231201172 0.8436708450317383 -0.0609961599111557 0.6417173743247986 -0.4505762755870819 -0.6206286549568176 -0.5510897040367126 0.29189133644104004 -0.7817285656929016,82.22830200195312 167.0694580078125 644.5330200195312,1.0
2,1227,2,1.0,0.5613932013511658 0.8183090686798096 -0.12332233786582947 0.7230478525161743 -0.5575121641159058 -0.4078999161720276 -0.4025416076183319 0.13982418179512024 -0.9046599864959717,93.99309539794922 134.0896453857422 632.7012939453125,1.0
2,1261,2,1.0,0.7377616763114929 0.6702248454093933 -0.0806623175740242 0.6471007466316223 -0.7361702919006348 -0.19827762246131897 -0.19227160513401031 0.09408485144376755 -0.9768213629722595,84.12892150878906 56.72911834716797 657.6859130859375,1.0
2,1287,2,1.0,0.7373254299163818 0.6706545352935791 -0.08107773214578629 0.6576206684112549 -0.7400397658348083 -0.1409820169210434 -0.15455108880996704 0.05063123255968094 -0.9866864681243896,94.7005615234375 41.43754577636719 751.606201171875,1.0
2,1341,2,1.0,0.6075775623321533 0.7397769093513489 -0.2891022264957428 0.7094488739967346 -0.6691299080848694 -0.22124320268630981 -0.35711732506752014 -0.0706809014081955 -0.9313817024230957,89.6328353881836 -40.5982666015625 914.0343627929688,1.0
2,1377,2,1.0,0.23234343528747559 0.886468231678009 -0.4002384841442108 0.7289695143699646 -0.43113410472869873 -0.5317210555076599 -0.6439099907875061 -0.16821981966495514 -0.7463793754577637,77.29108428955078 -80.61588287353516 952.27490234375,1.0
2,1464,2,1.0,-0.2516004145145416 0.9586295485496521 -0.1331406831741333 0.11624323576688766 -0.10663851350545883 -0.9874793291091919 -0.9608252048492432 -0.2639269232749939 -0.08460401743650436,139.4246063232422 -140.87728881835938 1118.882568359375,1.0
2,1493,2,1.0,-0.21356670558452606 0.9719812273979187 -0.09819325059652328 -0.27366015315055847 -0.15601016581058502 -0.9490896463394165 -0.9378162026405334 -0.17582231760025024 0.2993110418319702,173.20281982421875 -111.39789581298828 1290.806884765625,1.0
2,1550,2,1.0,-0.49331414699554443 0.07145948708057404 0.866910994052887 0.4338996708393097 0.8839908838272095 0.17404256761074066 -0.753904402256012 0.46201005578041077 -0.4670916497707367,174.83265686035156 -123.96265411376953 1293.6845703125,1.0
2,1566,2,1.0,-0.47023406624794006 -0.34341713786125183 0.8129851818084717 0.18558301031589508 0.8621115684509277 0.47151103615760803 -0.8628088235855103 0.3725968599319458 -0.34166160225868225,170.34719848632812 -87.91638946533203 1286.4317626953125,1.0
2,1582,2,1.0,0.8061736822128296 -0.2532736361026764 -0.5347304344177246 -0.5248427391052246 0.11114785820245743 -0.8439112901687622 0.27317479252815247 0.960988461971283 -0.04332450404763222,163.8121337890625 -117.7488021850586 1279.5517578125,1.0
2,1647,2,1.0,-0.08266902714967728 -0.9838671088218689 -0.15865455567836761 -0.3744005560874939 0.17819927632808685 -0.909983217716217 0.9235746264457703 -0.015827113762497902 -0.3830917775630951,246.4337921142578 -187.42181396484375 1355.0252685546875,1.0
2,1669,2,1.0,0.01696547120809555 -0.9777064323425293 -0.20928959548473358 -0.593725323677063 0.1585685759782791 -0.7888891696929932 0.8044887185096741 0.1376444548368454 -0.5777990221977234,298.0785827636719 -238.32325744628906 1364.9903564453125,1.0
2,1694,2,1.0,-0.08369583636522293 -0.9884926676750183 -0.12600252032279968 -0.7730887532234192 0.14419400691986084 -0.6176902055740356 0.6287515759468079 0.045713093131780624 -0.7762612700462341,347.60400390625 -255.02647399902344 1290.2958984375,1.0
2,1746,2,1.0,-0.7793727517127991 -0.6048574447631836 -0.16348084807395935 -0.5830737948417664 0.7956660985946655 -0.16413499414920807 0.2293546348810196 -0.03260094299912453 -0.9727968573570251,351.5602111816406 -149.1657257080078 1075.589599609375,1.0
2,1771,2,1.0,-0.981578528881073 -0.02271702140569687 -0.1897047609090805 -0.0007050553685985506 0.9933303594589233 -0.1153021901845932 0.1910587102174759 -0.11304439604282379 -0.9750476479530334,418.1058654785156 -97.83833312988281 1035.7840576171875,1.0
2,1804,2,1.0,-0.57710862159729 0.8163618445396423 -0.022336309775710106 0.6496197581291199 0.44231554865837097 -0.6183453798294067 -0.49491381645202637 -0.37136250734329224 -0.785588800907135,405.5184326171875 -95.94557189941406 1009.7933349609375,1.0
2,1896,2,1.0,-0.48796290159225464 0.8709157705307007 -0.05828695371747017 0.34847915172576904 0.1331537365913391 -0.9278106093406677 -0.8002839088439941 -0.4730490446090698 -0.368470162153244,25.276691436767578 -76.7849349975586 715.3203735351562,1.0
2,1936,2,1.0,-0.5499955415725708 0.8344622850418091 -0.034314416348934174 0.3410327732563019 0.18689076602458954 -0.9212863445281982 -0.7623657584190369 -0.5184057354927063 -0.3873680830001831,-53.55805206298828 6.879441261291504 564.3269653320312,1.0
2,1950,2,1.0,0.4416292905807495 -0.8552162647247314 0.27123555541038513 -0.6978942155838013 -0.5174372792243958 -0.49517905712127686 0.5638325810432434 0.029391933232545853 -0.8253660202026367,512.04248046875 -261.81878662109375 1298.8673095703125,1.0
2,1958,2,1.0,-0.3330814838409424 0.9376869797706604 -0.09899339079856873 0.17199616134166718 -0.04280458390712738 -0.9841673374176025 -0.9270779490470886 -0.3448342978954315 -0.14702129364013672,502.1971740722656 -248.29563903808594 1299.697265625,1.0
2,2000,2,1.0,-0.40411072969436646 0.9140204787254333 -0.035506997257471085 0.5110107660293579 0.19339460134506226 -0.8375359177589417 -0.7586584687232971 -0.3566017150878906 -0.5452272891998291,473.02789306640625 -206.02621459960938 1249.70751953125,1.0
2,2085,2,1.0,-0.27575311064720154 0.959394633769989 -0.059349559247493744 0.930631697177887 0.2510118782520294 -0.2663039267063141 -0.24059312045574188 -0.1286667436361313 -0.9620602130889893,156.395263671875 -59.162139892578125 1197.67626953125,1.0
2,2135,2,1.0,0.6266451478004456 0.7759056091308594 -0.07271025329828262 0.7693018913269043 -0.6308042407035828 -0.10129529982805252 -0.12446140497922897 0.007539963349699974 -0.9921959042549133,174.9409942626953 -49.43080520629883 1180.5821533203125,1.0
2,2152,2,1.0,0.8816594481468201 0.46440163254737854 -0.08371224254369736 0.45849892497062683 -0.885015606880188 -0.0807853564620018 -0.111603744328022 0.03284294530749321 -0.993209958076477,190.35250854492188 -52.45707321166992 1182.3101806640625,1.0
2,2209,2,1.0,0.7789990305900574 0.5732995867729187 -0.2539447546005249 -0.03655415400862694 -0.36278805136680603 -0.9311546087265015 -0.6259587407112122 0.7346513271331787 -0.26165494322776794,307.8033142089844 -121.56781768798828 1330.063232421875,1.0
2,2252,2,1.0,0.9310670495033264 0.35083118081092834 -0.1001567542552948 -0.07806702703237534 -0.0765906274318695 -0.9940017461776733 -0.356397807598114 0.9333012700080872 -0.04392270743846893,467.87213134765625 -165.70790100097656 1328.8260498046875,1.0
2,2273,2,1.0,0.9352977871894836 0.34797462821006775 -0.06427942216396332 -0.036848198622465134 -0.08489042520523071 -0.9957088232040405 -0.3519382178783417 0.933652937412262 -0.06657562404870987,564.37109375 -194.1385040283203 1168.7249755859375,1.0
2,2305,2,1.0,0.9407521486282349 0.3390945494174957 -0.0005522724823094904 0.02488383650779724 -0.07065948098897934 -0.9971904158592224 -0.3381809890270233 0.9380951523780823 -0.0749107226729393,452.6424255371094 -56.41883850097656 1085.6640625,1.0
2,2379,2,1.0,0.9722179174423218 0.23294846713542938 -0.02296461910009384 0.16777430474758148 -0.7618855237960815 -0.625605583190918 -0.16323034465312958 0.604371964931488 -0.7798014879226685,344.3922119140625 67.3482894897461 1058.3681640625,1.0
2,2401,2,1.0,0.9794387817382812 -0.194184347987175 -0.05470166727900505 -0.2000342160463333 -0.8995606303215027 -0.3883003294467926 0.026194270700216293 0.3912585377693176 -0.9199079275131226,344.137451171875 119.05149841308594 1048.396484375,1.0
2,2422,2,1.0,0.7948700785636902 -0.6065769791603088 -0.01567675545811653 -0.5934751033782959 -0.7718014717102051 -0.22827520966529846 0.12636731564998627 0.1907530575990677 -0.9734702110290527,326.65252685546875 128.1611785888672 1039.3507080078125,1.0
2,2457,2,1.0,0.4038860499858856 -0.9101853370666504 -0.0918617993593216 -0.6975550651550293 -0.24144572019577026 -0.6746267080307007 0.5918556451797485 0.33655083179473877 -0.7324208617210388,355.98199462890625 88.80597686767578 974.1268920898438,1.0
2,2510,2,1.0,0.1876922845840454 -0.9816938638687134 -0.032373882830142975 -0.1718130260705948 -0.0003622334043029696 -0.9851293563842773 0.9670839905738831 0.19046363234519958 -0.16873598098754883,234.23004150390625 85.57012176513672 851.587646484375,1.0
2,2586,2,1.0,0.10682906955480576 -0.9942480325698853 0.00766103295609355 -0.2061910629272461 -0.029690930619835854 -0.9780611991882324 0.9726626873016357 0.10290571302175522 -0.2081768661737442,54.73615646362305 55.64976501464844 828.2112426757812,1.0
2,2630,2,1.0,0.07075166702270508 -0.9971345067024231 -0.02676805481314659 -0.22800172865390778 0.009958615526556969 -0.9736096262931824 0.9710868000984192 0.07498763501644135 -0.22664396464824677,-77.8559341430664 40.83144760131836 827.0670166015625,1.0
2,2691,2,1.0,-0.2399553656578064 -0.9702364802360535 0.03259609639644623 -0.2506047189235687 0.029469657689332962 -0.9676409363746643 0.9378798007965088 -0.24035929143428802 -0.2502172589302063,-172.53854370117188 23.94611358642578 855.165771484375,1.0
2,2741,2,1.0,-0.9724389910697937 -0.23134197294712067 0.029040787369012833 -0.0471615232527256 0.07318668812513351 -0.9962025880813599 0.2283380627632141 -0.9701157212257385 -0.08207996189594269,-144.09902954101562 23.10919189453125 865.3096313476562,1.0
2,2764,2,1.0,0.43707433342933655 -0.8973143100738525 0.06158672273159027 -0.25524085760116577 -0.18940120935440063 -0.9481452703475952 0.8624488115310669 0.3986903131008148 -0.3118135631084442,-152.17030334472656 27.439756393432617 831.79833984375,1.0
2,2821,2,1.0,-0.7648407816886902 0.6424276828765869 0.04801938310265541 0.46457070112228394 0.6016603112220764 -0.6497530341148376 -0.44631075859069824 -0.4746495485305786 -0.7586269378662109,-150.89305114746094 58.21424102783203 908.7304077148438,1.0
2,2834,2,1.0,-0.7278066277503967 0.682630181312561 0.06567826867103577 0.605947732925415 0.6849704384803772 -0.4045279920101166 -0.3211307227611542 -0.2546204924583435 -0.9121642708778381,-172.9182891845703 79.10323333740234 934.9711303710938,1.0
2,2846,2,1.0,-0.385861873626709 0.9211829304695129 0.050329409539699554 0.83796626329422 0.3727797269821167 -0.3985574543476105 -0.3859061598777771 -0.11161377280950546 -0.9157613515853882,-161.8562469482422 87.8141860961914 940.619140625,1.0
2,2861,2,1.0,0.4009877145290375 0.90639328956604 0.1328917294740677 0.8892835974693298 -0.350307434797287 -0.29403969645500183 -0.21996252238750458 0.23608461022377014 -0.9465095400810242,-146.21507263183594 87.19562530517578 950.0304565429688,1.0
2,2890,2,1.0,0.5170149207115173 0.8490172028541565 -0.10892831534147263 0.3596982955932617 -0.3309686779975891 -0.8723970055580139 -0.7767322659492493 0.41186097264289856 -0.4765058159828186,-105.5484848022461 56.70919418334961 932.9636840820312,1.0
2,2914,2,1.0,-0.07850958406925201 -0.23725587129592896 0.9682695865631104 -0.5457897186279297 -0.8025455474853516 -0.24090230464935303 0.8342362642288208 -0.5473849177360535 -0.06648460030555725,203.37001037597656 -186.7240447998047 1647.03076171875,1.0
2,2922,2,1.0,-0.5354787111282349 0.8438115119934082 -0.0352829173207283 0.09238380938768387 0.01699749380350113 -0.9955785274505615 -0.8394806981086731 -0.5363705158233643 -0.0870562419295311,215.50216674804688 -177.07391357421875 1666.270751953125,1.0
2,2935,2,1.0,-0.4700309634208679 0.8742503523826599 -0.12148110568523407 0.1712612807750702 -0.04468410089612007 -0.9842117428779602 -0.8658756017684937 -0.4834151864051819 -0.1287221908569336,192.11550903320312 -163.77395629882812 1650.293701171875,1.0
2,2977,2,1.0,-0.3486517667770386 0.9128656983375549 -0.21241189539432526 0.5182110071182251 -0.001085247378796339 -0.8552523255348206 -0.7809605598449707 -0.4082593321800232 -0.4726785719394684,151.89703369140625 -164.85057067871094 1488.042236328125,1.0
2,3030,2,1.0,-0.23406821489334106 0.9633106589317322 -0.13131877779960632 0.8810099959373474 0.15304556488990784 -0.4476594626903534 -0.4111372232437134 -0.2204759120941162 -0.8845091462135315,116.40947723388672 -95.77845764160156 1373.1220703125,1.0
2,3137,2,1.0,0.45940396189689636 0.8867879509925842 -0.050549671053886414 0.8792374730110168 -0.4620937705039978 -0.11580491065979004 -0.1260530948638916 0.008756015449762344 -0.9919851422309875,-142.92539978027344 -252.46929931640625 1195.361572265625,1.0
2,3150,2,1.0,0.33617448806762695 0.9365082383155823 -0.0996951088309288 0.8952460289001465 -0.35063135623931885 -0.27494025230407715 -0.2924400269985199 0.0031762244179844856 -0.9562785625457764,-154.03567504882812 -267.547607421875 1200.8983154296875,1.0
2,3201,2,1.0,0.0846593827009201 0.9618856906890869 -0.2600163519382477 0.6046475172042847 -0.2570081055164337 -0.7538886070251465 -0.7919811606407166 -0.09339454025030136 -0.603360116481781,-174.5425262451172 -339.0556640625 1243.1419677734375,1.0
2,3237,2,1.0,-0.16303589940071106 0.9770288467407227 -0.13723547756671906 0.25525569915771484 -0.0925905629992485 -0.9624301195144653 -0.9530289173126221 -0.19194073975086212 -0.2342967838048935,-161.17982482910156 -349.7268371582031 1266.1192626953125,1.0
2,3253,2,1.0,-0.25373002886772156 0.9552653431892395 -0.15195226669311523 0.29560214281082153 -0.07299979776144028 -0.9525179862976074 -0.9209998250007629 -0.28659966588020325 -0.26385632157325745,-137.02748107910156 -324.0725402832031 1283.650146484375,1.0
2,3377,2,1.0,0.7565592527389526 0.6459464430809021 -0.10184168070554733 0.5250235795974731 -0.692857027053833 -0.4942665994167328 -0.3898313343524933 0.32047268748283386 -0.8633245229721069,-123.86425018310547 -258.9048767089844 1233.3975830078125,1.0
2,3398,2,1.0,0.9763922095298767 0.19472061097621918 -0.09349997341632843 0.1379268616437912 -0.8951504826545715 -0.4238889515399933 -0.1662364900112152 0.4009858965873718 -0.9008748531341553,-190.42111206054688 -257.7820129394531 1256.11279296875,1.0
2,3409,2,1.0,0.9956931471824646 -0.06811188161373138 -0.06289413571357727 -0.08776313811540604 -0.9111159443855286 -0.40269723534584045 -0.029875406995415688 0.4064827859401703 -0.9131699204444885,-193.93490600585938 -255.1193389892578 1239.8253173828125,1.0
2,3459,2,1.0,0.9638800024986267 -0.23716148734092712 -0.12120238691568375 -0.2651648223400116 -0.8971691727638245 -0.3532358407974243 -0.0249651912599802 0.37261518836021423 -0.9276501536369324,-83.37706756591797 -233.4818572998047 1128.06591796875,1.0
2,3510,2,1.0,0.9219213128089905 -0.3819406032562256 -0.06466841697692871 -0.3802378475666046 -0.8603319525718689 -0.33948221802711487 0.0740257278084755 0.33756527304649353 -0.938386857509613,-3.2283082008361816 -145.66017150878906 919.0452880859375,1.0
2,3538,2,1.0,0.7598369121551514 -0.6479968428611755 -0.05241774395108223 -0.5765301585197449 -0.6343799233436584 -0.5149515867233276 0.30043432116508484 0.4214995801448822 -0.855614960193634,15.494338989257812 -94.96851348876953 889.515869140625,1.0
2,3631,2,1.0,0.5935708284378052 -0.8041767477989197 0.031194480136036873 -0.06505294889211655 -0.08657897263765335 -0.9941185116767883 0.802148163318634 0.5880505442619324 -0.10370507091283798,60.17414474487305 -39.131710052490234 852.4788818359375,1.0
2,3673,2,1.0,0.1184258833527565 -0.9904536008834839 -0.07054847478866577 -0.4689720571041107 0.006834269035607576 -0.883186399936676 0.8752373456954956 0.13767744600772858 -0.4636857807636261,60.40380859375 -57.68338394165039 837.2200927734375,1.0
2,3709,2,1.0,0.014206032268702984 0.17154988646507263 0.9850730895996094 -0.49174314737319946 0.8590003848075867 -0.1425027847290039 -0.8706244230270386 -0.48237845301628113 0.0965614765882492,80.56080627441406 -51.164634704589844 835.2931518554688,1.0
2,3761,2,1.0,0.035338737070560455 -0.9985135793685913 0.04149802029132843 -0.9322638511657715 -0.04789739102125168 -0.3585946559906006 0.3600495755672455 -0.026014497503638268 -0.9325706362724304,81.93919372558594 -42.74147033691406 835.737060546875,1.0
2,3784,2,1.0,-0.8230661153793335 0.5676046013832092 0.01966968923807144 -0.0006717843934893608 0.03365984931588173 -0.9994328022003174 -0.5679450631141663 -0.8226125836372375 -0.027322828769683838,74.9469223022461 -61.27286911010742 854.4991455078125,1.0
2,3852,2,1.0,-0.4809980094432831 0.875629723072052 -0.04375427961349487 0.7472132444381714 0.3833288252353668 -0.542891800403595 -0.4585997760295868 -0.2938234210014343 -0.8386621475219727,93.79891204833984 76.81129455566406 805.8408203125,1.0
2,3935,2,1.0,-0.5469161868095398 0.8332204222679138 -0.08140213787555695 0.8226126432418823 0.5167843699455261 -0.23715439438819885 -0.15553468465805054 -0.19666604697704315 -0.9680555462837219,-65.7311782836914 224.92027282714844 882.5095825195312,1.0
2,3980,2,1.0,-0.6691522002220154 0.743047297000885 -0.010769892483949661 0.7368661761283875 0.6615695357322693 -0.13911935687065125 -0.09624730795621872 -0.10102805495262146 -0.9902170300483704,-270.1560363769531 169.30628967285156 964.3779296875,1.0
2,3992,2,1.0,-0.6311890482902527 0.7627708315849304 -0.1406441628932953 0.7278434634208679 0.5198209881782532 -0.44724705815315247 -0.2680371105670929 -0.3846646249294281 -0.8832831978797913,-294.1072998046875 132.6043243408203 984.1675415039062,1.0
2,4013,2,1.0,-0.2720852494239807 0.9594166874885559 -0.0740887001156807 -0.18273526430130005 -0.12710796296596527 -0.9749109745025635 -0.9447631239891052 -0.2517203688621521 0.20990347862243652,102.37560272216797 -207.84800720214844 1296.4908447265625,1.0
2,4051,2,1.0,-0.3620707392692566 0.9315909147262573 -0.03229646384716034 0.08116330206394196 -0.0030086375772953033 -0.9966961145401001 -0.9286103844642639 -0.36349576711654663 -0.07452167570590973,57.42002487182617 -155.23312377929688 1223.736572265625,1.0
2,4165,2,1.0,-0.16876950860023499 0.9811806082725525 -0.09381408989429474 0.7320359945297241 0.06103876605629921 -0.6785261631011963 -0.6600305438041687 -0.1831897795200348 -0.7285610437393188,76.13106536865234 -14.830639839172363 860.75048828125,1.0
2,4204,2,1.0,0.05710097774863243 0.9928511381149292 -0.10481452196836472 0.8634563684463501 -0.10181473940610886 -0.494041383266449 -0.5011812448501587 -0.062292441725730896 -0.8630972504615784,23.439069747924805 -2.9722957611083984 812.0187377929688,1.0
2,4268,2,1.0,0.6923814415931702 0.6653488874435425 -0.27914026379585266 0.5871348977088928 -0.7444076538085938 -0.3180098831653595 -0.419381320476532 0.05629100650548935 -0.9060633778572083,-184.210693359375 17.010936737060547 833.1966552734375,1.0
2,4279,2,1.0,0.7416781783103943 0.6253054141998291 -0.24270659685134888 0.5215050578117371 -0.7651330828666687 -0.37762922048568726 -0.4218364357948303 0.1535065770149231 -0.8935826420783997,-213.97189331054688 27.431869506835938 844.1942138671875,1.0
2,4316,2,1.0,0.7641868591308594 0.6400754451751709 -0.07950807362794876 0.3316832184791565 -0.4957011342048645 -0.802662193775177 -0.5531765818595886 0.5870122909545898 -0.5911107063293457,-303.7152404785156 37.59453582763672 862.7672729492188,1.0
2,4399,2,1.0,0.6568298935890198 0.7502040863037109 0.07594924420118332 0.24529768526554108 -0.11734358966350555 -0.9623200297355652 -0.7130241990089417 0.6507106423377991 -0.26109805703163147,-400.5928955078125 -25.192777633666992 824.4581298828125,1.0
2,4450,2,1.0,0.9083483219146729 0.3855149745941162 0.16211597621440887 0.21723954379558563 -0.1037064790725708 -0.9705938696861267 -0.3573658764362335 0.9168551564216614 -0.17795073986053467,-287.8592529296875 -33.38364791870117 848.2391357421875,1.0
2,4486,2,1.0,0.9938954710960388 -0.016327310353517532 0.10911364108324051 0.10521284490823746 -0.1573898047208786 -0.9819162487983704 0.03320576250553131 0.98740154504776 -0.15471124649047852,-141.95741271972656 -52.92394256591797 887.4732666015625,1.0
2,4508,2,1.0,0.9603815674781799 -0.2332400530576706 0.15253326296806335 0.11845472455024719 -0.1537903994321823 -0.9809774160385132 0.25226134061813354 0.9601811766624451 -0.12006909400224686,-77.21710205078125 -59.69157791137695 904.5970458984375,1.0
2,4611,2,1.0,0.22044676542282104 -0.9517973065376282 0.21327263116836548 0.004269779659807682 -0.21770793199539185 -0.9760046005249023 0.9753897190093994 0.21606776118278503 -0.04392905533313751,246.36260986328125 -92.10655212402344 1109.34619140625,1.0
2,4671,2,1.0,-0.5879143476486206 -0.806785523891449 0.058764051645994186 -0.5323431491851807 0.3311806619167328 -0.7790572047233582 0.6090707182884216 -0.4893018305301666 -0.6241925954818726,318.8248596191406 -64.18842315673828 1079.932373046875,1.0
2,4707,2,1.0,-0.7928858399391174 -0.60236656665802 -0.09211891144514084 -0.5033801794052124 0.7326450347900391 -0.45808202028274536 0.3434242606163025 -0.3168361186981201 -0.8841234445571899,312.6575927734375 -71.97191619873047 1075.959228515625,1.0
2,4754,2,1.0,-0.9003469347953796 -0.4220212399959564 -0.10617832094430923 -0.4070737659931183 0.9030110836029053 -0.1373390555381775 0.15384002029895782 -0.08043040335178375 -0.98481684923172,373.9775695800781 -80.5835952758789 1058.0198974609375,1.0
2,4770,2,1.0,-0.9988702535629272 0.018299857154488564 -0.04385107755661011 0.022908803075551987 0.9939927458763123 -0.10702069848775864 0.0416291318833828 -0.10790438205003738 -0.9932891130447388,372.77667236328125 -83.22639465332031 1037.8966064453125,1.0
2,4795,2,1.0,-0.8033972382545471 0.5944186449050903 0.03492534160614014 0.5621649026870728 0.7765239477157593 -0.2845720648765564 -0.19627521932125092 -0.20899051427841187 -0.9580181241035461,398.92034912109375 -124.80445098876953 1009.8494873046875,1.0
2,4820,2,1.0,-0.690575122833252 0.7103270888328552 0.13616524636745453 0.5510917901992798 0.6387045383453369 -0.5369858741760254 -0.46840521693229675 -0.29578977823257446 -0.8325291872024536,439.8612060546875 -149.1038360595703 1029.5819091796875,1.0
2,4841,2,1.0,-0.6427371501922607 0.7317913174629211 0.22665078938007355 0.2868288457393646 0.5042087435722351 -0.8145564794540405 -0.7103646993637085 -0.45853590965270996 -0.5339726209640503,443.2507019042969 -201.0461883544922 990.4198608398438,1.0
2,4878,2,1.0,-0.7143455743789673 0.5705113410949707 0.4052497446537018 -0.2527753412723541 0.32963770627975464 -0.9096392393112183 -0.6525449156761169 -0.7522337436676025 -0.09126405417919159,420.35638427734375 -229.07699584960938 1039.7127685546875,1.0
2,4894,2,1.0,-0.4403395652770996 0.8863922953605652 0.1428605318069458 0.04744289442896843 0.18186679482460022 -0.9821779131889343 -0.8965768814086914 -0.4257141351699829 -0.1221361979842186,373.2463073730469 -169.8096160888672 1085.6168212890625,1.0
2,4930,2,1.0,-0.4272301495075226 0.8948748707771301 0.12912778556346893 -0.016123101115226746 0.13525453209877014 -0.9906798005104065 -0.9039992094039917 -0.42532995343208313 -0.04335670545697212,280.0826721191406 -130.11648559570312 1211.3037109375,1.0
2,4973,2,1.0,-0.5524089336395264 0.8253694176673889 0.11666298657655716 0.40026578307151794 0.38540971279144287 -0.8314124941825867 -0.7311853170394897 -0.4125833511352539 -0.5432708263397217,103.83828735351562 -118.35469055175781 1153.962890625,1.0
2,5001,2,1.0,-0.827624499797821 0.5599468946456909 0.03870173916220665 0.5142776370048523 0.7841317653656006 -0.3473559021949768 -0.22484789788722992 -0.2675766944885254 -0.9369345903396606,60.68082809448242 -79.34461975097656 1120.8758544921875,1.0
2,5024,2,1.0,-0.9966268539428711 -0.05120754987001419 -0.06413108110427856 -0.035914286971092224 0.9747877717018127 -0.2202257364988327 0.07379131764173508 -0.2171795815229416 -0.9733384847640991,36.59629440307617 -65.4162826538086 1107.5416259765625,1.0
2,5037,2,1.0,-0.392978698015213 0.9166476130485535 -0.07296985387802124 -0.10913792252540588 -0.12528753280639648 -0.9860991835594177 -0.9130479693412781 -0.37955227494239807 0.14927640557289124,216.8078155517578 -209.2144012451172 1468.5382080078125,1.0
2,5048,2,1.0,-0.3277788460254669 0.9329735636711121 -0.1487322598695755 0.1928987056016922 -0.08802220225334167 -0.9772626161575317 -0.9248518943786621 -0.3490164875984192 -0.15111757814884186,208.56649780273438 -217.707763671875 1433.283447265625,1.0
2,5097,2,1.0,-0.2891303598880768 0.9446972608566284 -0.15475893020629883 0.1837979108095169 -0.10387375950813293 -0.9774600863456726 -0.9394795894622803 -0.31105780601501465 -0.14360035955905914,109.85103607177734 -176.07322692871094 1274.016845703125,1.0
2,5162,2,1.0,-0.12769782543182373 0.9858509302139282 -0.10858841985464096 0.6290338635444641 -0.004145543556660414 -0.7773669958114624 -0.7668178677558899 -0.16757383942604065 -0.619604229927063,-56.097694396972656 -105.39585876464844 1157.497314453125,1.0
2,5210,2,1.0,-0.2459891438484192 0.9682192802429199 -0.04517620429396629 0.8823994398117065 0.2044125348329544 -0.42377644777297974 -0.40107399225234985 -0.14410793781280518 -0.904639482498169,-37.2843017578125 -39.256717681884766 1071.4599609375,1.0
