scene_id,im_id,obj_id,score,R,t,time
10,270,10,1.0,0.9132088422775269 0.3567540645599365 0.19691699743270874 0.3578232228755951 -0.4708414077758789 -0.8063936829566956 -0.1949676126241684 0.8068671226501465 -0.5576314330101013,29.91211700439453 71.27666473388672 1004.1854858398438,1.0
10,275,10,1.0,0.9260774254798889 0.3094325065612793 0.21594518423080444 0.37638309597969055 -0.7169182896614075 -0.5868253707885742 -0.026767609640955925 0.6247240900993347 -0.7803869843482971,-8.463306427001953 23.283143997192383 1027.07666015625,1.0
10,289,10,1.0,0.850932776927948 0.5232619643211365 0.04593793675303459 0.4070475995540619 -0.6016044616699219 -0.6873019337654114 -0.33200255036354065 0.6035467982292175 -0.724917471408844,-55.49330139160156 -88.15184783935547 1047.419677734375,1.0
10,296,10,1.0,0.4517720341682434 0.8863645195960999 0.10129150003194809 0.8532091975212097 -0.39609578251838684 -0.33932584524154663 -0.2606450319290161 0.23972062766551971 -0.9351996779441833,13.821828842163086 78.36466217041016 873.8704223632812,1.0
10,309,10,1.0,0.813166618347168 0.5454028844833374 -0.20321446657180786 0.29163089394569397 -0.6839582920074463 -0.6686948537826538 -0.5036982893943787 0.4844965636730194 -0.7152280807495117,76.79537963867188 -164.66432189941406 887.611572265625,1.0
10,317,10,1.0,0.6246647834777832 0.7808886766433716 0.0027393754571676254 0.4687885046005249 -0.37219277024269104 -0.8010683655738831 -0.6245253086090088 0.5016829967498779 -0.5985668301582336,54.49252700805664 -117.48314666748047 1017.5225830078125,1.0
10,320,10,1.0,0.6656660437583923 0.6376519203186035 0.38767126202583313 0.6134598851203918 -0.17177970707416534 -0.7708171010017395 -0.4249189794063568 0.7509274482727051 -0.5055217146873474,21.697242736816406 -52.20051956176758 1017.9749145507812,1.0
10,328,10,1.0,-0.9344662427902222 -0.3528793454170227 -0.04742968827486038 -0.3532048165798187 0.9355447292327881 -0.0016079866327345371 0.044939860701560974 0.015249820426106453 -0.9988735318183899,4.908017635345459 -110.97244262695312 905.431640625,1.0
10,333,10,1.0,0.9840261936187744 -0.17068573832511902 -0.050582464784383774 -0.06674738228321075 -0.09033437073230743 -0.9936720728874207 0.1650364249944687 0.9811757206916809 -0.10028428584337234,-6.324493408203125 -15.52802562713623 950.6944580078125,1.0
10,335,10,1.0,0.7795220613479614 -0.624702513217926 -0.04573914408683777 -0.4340658187866211 -0.48610618710517883 -0.7584773898124695 0.45158860087394714 0.6111035346984863 -0.6500924825668335,61.642478942871094 -36.7799186706543 941.695068359375,1.0
10,342,10,1.0,0.7952235341072083 0.570267915725708 0.20594775676727295 0.5833138823509216 -0.6268935799598694 -0.5164778828620911 -0.1654234081506729 0.530847430229187 -0.8311657309532166,-147.65342712402344 -22.186079025268555 873.7578735351562,1.0
10,352,10,1.0,0.7650511264801025 -0.63888019323349 -0.08080600947141647 0.6314939856529236 0.7688792943954468 -0.10019930452108383 0.12614533305168152 0.02562911994755268 0.9916806221008301,-66.8504867553711 62.72385025024414 861.5556030273438,1.0
10,354,10,1.0,0.8127558827400208 -0.5814370512962341 -0.03685619682073593 -0.4068733751773834 -0.5211896896362305 -0.750210165977478 0.4169909358024597 0.6247336268424988 -0.6601713299751282,-30.80954360961914 35.23442840576172 1038.22607421875,1.0
10,358,10,1.0,0.786453366279602 -0.6120238900184631 -0.08317357301712036 -0.5342704057693481 -0.6065226793289185 -0.5887998938560486 0.30991294980049133 0.5075010061264038 -0.803987979888916,-188.8058624267578 -122.15151977539062 929.6002197265625,1.0
10,365,10,1.0,0.5478585362434387 -0.820933997631073 -0.16099156439304352 -0.4949609935283661 -0.16293911635875702 -0.8535014986991882 0.6744365692138672 0.5472826957702637 -0.4955978989601135,-191.33335876464844 36.43471145629883 895.7828979492188,1.0
10,371,10,1.0,0.6936597228050232 0.485685259103775 0.5319268107414246 0.6477249264717102 -0.09754137694835663 -0.7556042671203613 -0.3151009976863861 0.8686745762825012 -0.3822510540485382,-53.686134338378906 -59.1742057800293 812.7265625,1.0
10,380,10,1.0,0.34986352920532227 0.7412379384040833 0.5728542804718018 0.7784005403518677 0.11022033542394638 -0.6180161833763123 -0.5212372541427612 0.6621314883232117 -0.5384178757667542,121.83228302001953 -37.829063415527344 812.6417236328125,1.0
10,381,10,1.0,-0.6632283329963684 -0.011683470569550991 -0.7483258247375488 -0.7410807013511658 -0.1294044703245163 0.6588276028633118 -0.10453400015830994 0.991523027420044 0.07716625183820724,158.63897705078125 -71.52254486083984 784.1798095703125,1.0
10,391,10,1.0,0.7408179640769958 0.671178936958313 -0.026604074984788895 0.6162357330322266 -0.6948673725128174 -0.37069231271743774 -0.2672870457172394 0.2582211494445801 -0.9283746480941772,118.45382690429688 -74.76744842529297 794.5853881835938,1.0
10,393,10,1.0,0.6257487535476685 0.0798964872956276 0.7759220600128174 0.6987988352775574 0.384564071893692 -0.603150486946106 -0.34658128023147583 0.9196341633796692 0.18480882048606873,46.8345832824707 0.8170953392982483 776.8602905273438,1.0
10,397,10,1.0,0.7457252740859985 -0.6620574593544006 -0.07466153800487518 -0.6298818588256836 -0.6640536189079285 -0.402841717004776 0.21712519228458405 0.3474369943141937 -0.912219226360321,-94.91577911376953 -49.84658432006836 807.0721435546875,1.0
10,400,10,1.0,-0.06916102766990662 -0.9858841300010681 -0.15247756242752075 -0.9898696541786194 0.0868157297372818 -0.11234358698129654 0.12399514764547348 0.14316296577453613 -0.9819009304046631,55.21250534057617 5.997393608093262 761.614013671875,1.0
10,404,10,1.0,0.5753928422927856 0.7866920828819275 0.2236924022436142 0.7052527070045471 -0.33873850107192993 -0.6227955222129822 -0.4141753017902374 0.5161119103431702 -0.7497246861457825,65.66899108886719 -122.30448150634766 794.4802856445312,1.0
10,407,10,1.0,0.7822085022926331 0.6229536533355713 0.008885056711733341 0.568938672542572 -0.708427906036377 -0.4176590144634247 -0.2538878619670868 0.3317514955997467 -0.9085603952407837,-48.103633880615234 -88.74613952636719 730.852783203125,1.0
10,420,10,1.0,-0.14482545852661133 0.988525927066803 0.042923737317323685 0.9338500499725342 0.15089571475982666 -0.3242754340171814 -0.327031672000885 -0.006878928747028112 -0.9449883699417114,-58.87519454956055 -32.8615608215332 673.4576416015625,1.0
10,425,10,1.0,0.9109552502632141 -0.3733425438404083 0.17543064057826996 -0.16086937487125397 -0.7131365537643433 -0.6823177933692932 0.3798443675041199 0.5933395624160767 -0.7096946835517883,-111.18463897705078 -38.44839096069336 659.1074829101562,1.0
10,428,10,1.0,0.20949620008468628 -0.9213878512382507 0.3273462951183319 -0.7859326601028442 -0.35784217715263367 -0.5042411088943481 0.5817399621009827 -0.15163567662239075 -0.7991153001785278,-52.35196304321289 -31.584182739257812 653.65771484375,1.0
10,430,10,1.0,0.9935320615768433 -0.032715603709220886 0.10873731970787048 0.08099108934402466 -0.4670235812664032 -0.880527913570404 0.07958991080522537 0.8836394548416138 -0.46135327219963074,-18.87908363342285 -68.30014038085938 673.930419921875,1.0
10,436,10,1.0,0.6607065796852112 -0.7480290532112122 -0.06260472536087036 -0.4561271071434021 -0.33383995294570923 -0.8249237537384033 0.5961669683456421 0.5735882520675659 -0.5617664456367493,1.136388897895813 -33.25823211669922 691.7687377929688,1.0
10,438,10,1.0,0.9798111915588379 -0.13152456283569336 -0.15057171881198883 -0.19495728611946106 -0.4616949260234833 -0.8653494119644165 0.04429636150598526 0.8772336840629578 -0.478015661239624,-96.16615295410156 -203.70208740234375 828.6153564453125,1.0
10,439,10,1.0,-0.7803320288658142 0.6215714812278748 0.0687752291560173 -0.5950457453727722 -0.7718241214752197 0.22406978905200958 0.19235752522945404 0.1339242309331894 0.9721432328224182,-50.89141845703125 140.32559204101562 1024.9959716796875,1.0
10,443,10,1.0,-0.8495498299598694 0.5266042351722717 -0.030878722667694092 -0.51290363073349 -0.8382909893989563 -0.18492813408374786 -0.12326936423778534 -0.14126774668693542 0.982266902923584,-0.37872540950775146 6.228673934936523 751.558837890625,1.0
10,444,10,1.0,0.9674741625785828 0.2514039874076843 -0.028104934841394424 0.1854928433895111 -0.780561089515686 -0.5969226956367493 -0.17200642824172974 0.5722941160202026 -0.8018065094947815,69.06281280517578 -14.07754898071289 1055.37451171875,1.0
10,455,10,1.0,0.9508905410766602 0.29546353220939636 -0.09223995357751846 0.2602456212043762 -0.9244990348815918 -0.27852049469947815 -0.1675683557987213 0.2408374547958374 -0.9559906125068665,79.34501647949219 15.717869758605957 881.6619873046875,1.0
10,457,10,1.0,0.9915040135383606 0.058315545320510864 -0.11627025157213211 0.005362456664443016 -0.911436915397644 -0.41140490770339966 -0.12996432185173035 0.40728625655174255 -0.90400630235672,-17.26992416381836 34.63852310180664 1055.996337890625,1.0
10,465,10,1.0,0.9521913528442383 -0.09724093228578568 -0.28961414098739624 -0.24067679047584534 -0.8226600289344788 -0.5150784254074097 -0.18816722929477692 0.5601561665534973 -0.8067330121994019,-74.87042999267578 -4.183533191680908 705.3953857421875,1.0
10,468,10,1.0,0.9199790954589844 0.05926608294248581 -0.38746026158332825 -0.24558569490909576 -0.683268129825592 -0.6876276135444641 -0.30549225211143494 0.72775799036026 -0.6140378713607788,140.17372131347656 87.94425964355469 1030.7216796875,1.0
10,474,10,1.0,0.9706944823265076 0.030741319060325623 -0.23834136128425598 -0.11907564848661423 -0.7999469637870789 -0.5881370902061462 -0.20874056220054626 0.5992822647094727 -0.7728439569473267,-9.306832313537598 -145.5780792236328 921.5852661132812,1.0
10,475,10,1.0,0.9143839478492737 -0.3362475633621216 -0.2254752665758133 -0.40207740664482117 -0.6892068982124329 -0.6027665138244629 0.047279536724090576 0.6418185830116272 -0.7653975486755371,-127.5392074584961 -33.78941345214844 1041.6397705078125,1.0
10,478,10,1.0,0.9925195574760437 -0.04439188539981842 -0.11372926086187363 -0.1160617545247078 -0.6320906281471252 -0.7661532163619995 -0.0378764308989048 0.773621678352356 -0.6325147747993469,39.57267761230469 -27.995683670043945 1058.6171875,1.0
10,480,10,1.0,0.7903404831886292 0.5493220090866089 0.2713066339492798 0.5006476044654846 -0.32380834221839905 -0.802807629108429 -0.35314837098121643 0.7703203558921814 -0.5309352874755859,6.55544900894165 -65.59481811523438 894.8104858398438,1.0
10,482,10,1.0,0.8989763259887695 -0.32334429025650024 -0.29544970393180847 -0.4297713041305542 -0.7813104391098022 -0.45260465145111084 -0.08449085801839828 0.5338563919067383 -0.841343343257904,-101.56744384765625 -116.04867553710938 672.607177734375,1.0
10,492,10,1.0,0.9928876161575317 -0.10990989953279495 -0.045755550265312195 -0.11769086867570877 -0.84815514087677 -0.5165094137191772 0.01796168088912964 0.518220841884613 -0.8550583124160767,111.8771743774414 -34.7303466796875 775.2142944335938,1.0
10,498,10,1.0,0.9980415105819702 -0.009505469352006912 -0.06182977557182312 -0.0448242612183094 -0.7981072068214417 -0.600845992565155 -0.043635521084070206 0.6024405360221863 -0.7969698905944824,174.9876708984375 86.48954010009766 1036.835693359375,1.0
10,505,10,1.0,0.9986977577209473 -0.022919010370969772 0.045582789927721024 -0.007410416379570961 -0.9491115212440491 -0.31485363841056824 0.050479207187891006 0.3141056299209595 -0.9480450749397278,36.275054931640625 -27.358877182006836 659.5230712890625,1.0
10,513,10,1.0,0.8992965221405029 -0.4295661449432373 -0.08208834379911423 -0.4304971694946289 -0.8364225625991821 -0.33921802043914795 0.07705608755350113 0.340396523475647 -0.9371192455291748,93.8758316040039 55.20964431762695 902.4463500976562,1.0
10,517,10,1.0,0.956211507320404 -0.2905978858470917 0.03481488302350044 -0.227751687169075 -0.8135213255882263 -0.5350810289382935 0.18381604552268982 0.5037217140197754 -0.8440829515457153,169.83042907714844 -42.785804748535156 1040.9044189453125,1.0
10,520,10,1.0,0.8988171815872192 -0.43790990114212036 0.019034503027796745 -0.35809779167175293 -0.7586584687232971 -0.5442456603050232 0.25277119874954224 0.48236116766929626 -0.8387100100517273,31.00444793701172 -82.73462677001953 950.8681640625,1.0
10,528,10,1.0,0.9248697757720947 -0.36201217770576477 0.11646085232496262 0.23160439729690552 0.779108464717865 0.5825369954109192 -0.30162104964256287 -0.5117979645729065 0.8044173717498779,26.563228607177734 38.48988723754883 1051.21240234375,1.0
10,531,10,1.0,0.9525524377822876 -0.2965075671672821 -0.06875262409448624 -0.30404943227767944 -0.9373746514320374 -0.16994817554950714 -0.014055946841835976 0.18278875946998596 -0.9830517768859863,93.43278503417969 49.797481536865234 900.8462524414062,1.0
10,533,10,1.0,0.9999168515205383 -0.0025319610722362995 -0.012648528441786766 -0.002958513330668211 -0.999423623085022 -0.03381567820906639 -0.01255560852587223 0.03385021165013313 -0.9993480443954468,1.2714585065841675 -43.88923263549805 670.3507690429688,1.0
10,557,10,1.0,0.9205501079559326 0.3746148943901062 0.1106860414147377 0.3232654631137848 -0.5715173482894897 -0.7542330622673035 -0.21928802132606506 0.7300902009010315 -0.6472105979919434,-151.53907775878906 -73.74178314208984 1052.1676025390625,1.0
10,558,10,1.0,0.9876168966293335 0.14850609004497528 0.05058371648192406 0.12690576910972595 -0.5666654706001282 -0.8141160607337952 -0.09223715215921402 0.8104541897773743 -0.5784948468208313,-23.748579025268555 46.646461486816406 1062.735595703125,1.0
10,560,10,1.0,0.9977725148200989 0.06501347571611404 -0.014951618388295174 0.00337990652769804 -0.27310478687286377 -0.9619782567024231 -0.0666249692440033 0.959784746170044 -0.2727162837982178,-56.64279556274414 154.18838500976562 940.8175659179688,1.0
10,562,10,1.0,0.9989143013954163 0.025976497679948807 -0.038670238107442856 -0.023904303088784218 -0.42666321992874146 -0.9040946960449219 -0.03998439759016037 0.9040374755859375 -0.42557916045188904,-37.12654495239258 47.77110290527344 919.56201171875,1.0
10,565,10,1.0,0.9901129603385925 -0.03156537562608719 0.1366751492023468 0.10510850697755814 -0.4782800078392029 -0.8718948364257812 0.0928906574845314 0.8776398301124573 -0.47023341059684753,-50.13491439819336 -20.139657974243164 1038.4591064453125,1.0
10,567,10,1.0,0.9996556639671326 0.0249510258436203 -0.008142848499119282 0.0054427264258265495 -0.5005778074264526 -0.8656744956970215 -0.025675566866993904 0.8653318881988525 -0.5005412101745605,120.1467514038086 -11.412187576293945 868.7783813476562,1.0
10,569,10,1.0,0.9915057420730591 0.08160045742988586 0.10127940773963928 0.12994661927223206 -0.5887065529823303 -0.7978332042694092 -0.005479753948748112 0.8042173385620117 -0.5943096876144409,83.42472076416016 -20.839521408081055 769.57666015625,1.0
10,577,10,1.0,0.7690671682357788 0.5863977074623108 -0.2543105185031891 -0.2860509753227234 -0.04003909230232239 -0.9573779106140137 -0.5715862512588501 0.8090334534645081 0.13694672286510468,-50.1148796081543 -23.622730255126953 690.8782348632812,1.0
10,583,10,1.0,0.9756292104721069 -0.057266004383563995 -0.21182067692279816 -0.20333687961101532 -0.5987778902053833 -0.7746738195419312 -0.08247102051973343 0.7988653779029846 -0.5958294868469238,-29.494857788085938 -57.97257614135742 823.8108520507812,1.0
10,596,10,1.0,0.936604917049408 0.3356665372848511 0.10049470514059067 0.32824599742889404 -0.7402193546295166 -0.5867960453033447 -0.12257973104715347 0.5825830101966858 -0.8034743070602417,71.5640869140625 -86.08039855957031 886.2106323242188,1.0
10,597,10,1.0,0.696991503238678 0.6813518404960632 0.22352325916290283 0.5816605687141418 -0.35489675402641296 -0.7319283485412598 -0.4193730354309082 0.6401625871658325 -0.6436753869056702,72.28618621826172 -114.57772827148438 787.443359375,1.0
10,598,10,1.0,0.68534916639328 0.6688134074211121 0.28807154297828674 0.5870597958564758 -0.27336952090263367 -0.7619909048080444 -0.4308796525001526 0.6913449764251709 -0.5799869298934937,7.809579849243164 -125.85867309570312 673.0557250976562,1.0
10,603,10,1.0,0.9430438876152039 0.28878524899482727 -0.1651408076286316 -0.0037136650644242764 -0.4872426390647888 -0.8732589483261108 -0.3326478600502014 0.8241346478462219 -0.4584186375141144,-3.5174102783203125 47.58060836791992 666.717529296875,1.0
10,613,10,1.0,0.9785886406898499 -0.20314984023571014 -0.03307873383164406 -0.04700729623436928 -0.0641234815120697 -0.9968340992927551 0.20038554072380066 0.9770455956459045 -0.07229996472597122,17.746156692504883 174.97308349609375 960.3479614257812,1.0
10,617,10,1.0,0.9902578592300415 -0.05905259773135185 -0.12610414624214172 -0.13912002742290497 -0.45806384086608887 -0.8779653906822205 -0.005917619913816452 0.8869558572769165 -0.46181657910346985,-11.78637981414795 74.80513763427734 802.1891479492188,1.0
10,621,10,1.0,0.7792066335678101 -0.6249262094497681 -0.048002585768699646 -0.04032590240240097 0.026442378759384155 -0.9988367557525635 0.6254686117172241 0.7802361249923706 -0.004596551414579153,102.35107421875 256.96087646484375 1011.0823974609375,1.0
10,653,10,1.0,0.8960868120193481 0.4286547303199768 0.11525338143110275 0.11120583117008209 0.03457128256559372 -0.9931957721710205 -0.42972251772880554 0.9028066396713257 -0.016690077260136604,98.1811294555664 211.9842071533203 980.0606689453125,1.0
10,654,10,1.0,0.9680229425430298 0.2413630336523056 0.06837858259677887 0.15621276199817657 -0.36668872833251953 -0.9171351790428162 -0.19628861546516418 0.8984893560409546 -0.3926670551300049,40.44254684448242 144.19882202148438 1036.0986328125,1.0
10,656,10,1.0,0.9365406036376953 0.3499535918235779 0.020600493997335434 0.10171548277139664 -0.2150331288576126 -0.9712955355644226 -0.33547845482826233 0.9117528200149536 -0.23698297142982483,83.75472259521484 78.48090362548828 895.9317016601562,1.0
10,658,10,1.0,0.9702281355857849 -0.22784167528152466 0.08212848752737045 -0.03158269077539444 -0.4552338123321533 -0.889811635017395 0.24012386798858643 0.8607265949249268 -0.4488765299320221,58.7822265625 -29.26291275024414 694.614013671875,1.0
10,662,10,1.0,0.9385502338409424 0.23593512177467346 0.2519083023071289 0.3405165374279022 -0.5138887763023376 -0.7873796820640564 -0.05631767958402634 0.8247743844985962 -0.5626503229141235,85.13914489746094 -1.750466227531433 1008.3139038085938,1.0
10,680,10,1.0,0.698110818862915 -0.7097682356834412 0.09418358653783798 -0.35317298769950867 -0.45578813552856445 -0.8170226216316223 0.6228243112564087 0.5371090769767761 -0.5688616633415222,-51.65409469604492 -119.74861907958984 910.8558349609375,1.0
10,682,10,1.0,0.9024487733840942 -0.42695921659469604 0.05737230181694031 -0.17836615443229675 -0.49154549837112427 -0.8523896932601929 0.3921368420124054 0.7590048909187317 -0.5197498798370361,106.94171142578125 -118.1208724975586 954.4324951171875,1.0
10,684,10,1.0,0.758242666721344 0.6498803496360779 0.05219082161784172 0.6486448645591736 -0.7438741326332092 -0.16096915304660797 -0.06578724831342697 0.15590697526931763 -0.9855784773826599,-72.50252532958984 28.090490341186523 831.4976196289062,1.0
10,700,10,1.0,0.932439386844635 -0.14690786600112915 -0.33011332154273987 -0.30806058645248413 -0.8006718158721924 -0.5138319730758667 -0.18882647156715393 0.5808120965957642 -0.7918345332145691,69.53977966308594 82.1318359375 770.3643188476562,1.0
10,703,10,1.0,0.9775448441505432 0.13590769469738007 -0.16104525327682495 -0.07824288308620453 -0.475511372089386 -0.876223087310791 -0.1956641972064972 0.8691478967666626 -0.4541998505592346,-79.27122497558594 -6.718764305114746 811.0400390625,1.0
10,711,10,1.0,0.9489735960960388 -0.20772352814674377 0.23727479577064514 -0.05618877708911896 -0.8517435789108276 -0.5209373235702515 0.3103080987930298 0.4810236990451813 -0.8199542760848999,21.61062240600586 -79.74842071533203 753.3394165039062,1.0
10,717,10,1.0,0.48865529894828796 0.6312174797058105 0.6023128032684326 0.8724640011787415 -0.35728368163108826 -0.3333987593650818 0.00474935956299305 0.6884133219718933 -0.7253031134605408,25.918113708496094 27.84884262084961 732.1618041992188,1.0
10,718,10,1.0,0.6664406061172485 -0.7295853495597839 0.15350063145160675 -0.6416314244270325 -0.6661071181297302 -0.3802769184112549 0.3796922266483307 0.15494103729724884 -0.9120457172393799,121.08309936523438 -116.9112777709961 698.0941772460938,1.0
10,719,10,1.0,0.8331978917121887 -0.5331324338912964 0.14680343866348267 -0.2931893467903137 -0.6510043144226074 -0.7001669406890869 0.46885132789611816 0.5403364300727844 -0.6987242698669434,4.097832202911377 -170.64944458007812 749.35302734375,1.0
10,730,10,1.0,0.9947375059127808 0.05414152890443802 -0.08698349446058273 -0.01337544433772564 -0.7730883955955505 -0.6341570615768433 -0.1015801951289177 0.6319832801818848 -0.76829594373703,38.71181869506836 -117.30103302001953 699.7689819335938,1.0
10,737,10,1.0,0.9196652770042419 -0.3927029073238373 0.00035938346991315484 -0.3451608121395111 -0.8087624907493591 -0.4762009084224701 0.18729612231254578 0.4378213882446289 -0.879336416721344,76.58412170410156 -92.60464477539062 692.3286743164062,1.0
10,740,10,1.0,0.9332996010780334 -0.26772886514663696 -0.23931816220283508 -0.28277289867401123 -0.13715288043022156 -0.9493306279182434 0.22134000062942505 0.9536827802658081 -0.20371118187904358,-80.50204467773438 -52.0177116394043 665.3198852539062,1.0
10,749,10,1.0,0.301986962556839 -0.95119708776474 -0.06346829980611801 -0.8791030049324036 -0.25210824608802795 -0.40449896454811096 0.3687575161457062 0.17794854938983917 -0.9123334884643555,33.98257827758789 64.61788940429688 1058.0228271484375,1.0
10,753,10,1.0,0.8971478939056396 0.24365650117397308 0.3684517443180084 0.44105446338653564 -0.4480028450489044 -0.7776657938957214 -0.024415817111730576 0.8601887822151184 -0.5093907713890076,36.0417366027832 36.60517501831055 1046.9359130859375,1.0
10,762,10,1.0,0.9994727969169617 0.025931932032108307 0.01953841559588909 0.03212251514196396 -0.7021217346191406 -0.7113320827484131 -0.004727919120341539 0.7115845680236816 -0.7025846242904663,34.95745849609375 -47.83877182006836 639.1956787109375,1.0
10,772,10,1.0,0.023736348375678062 -0.9997157454490662 -0.0022742433939129114 -0.9234755039215088 -0.021054623648524284 -0.3830791413784027 0.3829224407672882 0.01119307242333889 -0.9237126111984253,93.25736236572266 52.35407257080078 1055.4073486328125,1.0
10,773,10,1.0,0.880562961101532 -0.002475190907716751 0.4739226996898651 -0.06232132390141487 -0.9919074773788452 0.1106143593788147 0.46981385350227356 -0.12693840265274048 -0.8735912442207336,-42.95261764526367 12.207501411437988 1031.10595703125,1.0
10,775,10,1.0,0.9400467872619629 -0.16991139948368073 -0.2957060933113098 -0.06236298009753227 0.7667987942695618 -0.6388510465621948 0.3352951407432556 0.618990957736969 0.7102305293083191,129.57041931152344 30.95481300354004 790.080810546875,1.0
10,781,10,1.0,0.9885493516921997 0.15002132952213287 -0.01622055657207966 0.14336508512496948 -0.9673075079917908 -0.20919518172740936 -0.047073978930711746 0.20447425544261932 -0.9777392148971558,68.69062805175781 -15.70870590209961 656.9336547851562,1.0
10,783,10,1.0,-0.45018765330314636 -0.8859422206878662 -0.11152385175228119 -0.8639546036720276 0.46372708678245544 -0.19631588459014893 0.225641131401062 0.007972592487931252 -0.9741778373718262,209.0469207763672 -41.63044357299805 1038.9261474609375,1.0
10,785,10,1.0,0.7856207489967346 0.524536669254303 0.3281181752681732 -0.5574830770492554 0.8301526308059692 0.007694683503359556 -0.2683519721031189 -0.18896540999412537 0.9446054100990295,53.11516189575195 -51.97226333618164 874.1392211914062,1.0
10,786,10,1.0,-0.2857896685600281 -0.9558696150779724 -0.06809846311807632 -0.9258343577384949 0.29374992847442627 -0.237784743309021 0.24729517102241516 -0.00490852864459157 -0.9689277410507202,4.498591423034668 -59.89858627319336 811.4340209960938,1.0
10,792,10,1.0,-0.5721508264541626 -0.8201321959495544 -0.0051816534250974655 -0.795626699924469 0.5565661787986755 -0.2391909956932068 0.1990523636341095 -0.1327306032180786 -0.9709586501121521,172.57394409179688 103.79669189453125 1040.805419921875,1.0
10,795,10,1.0,-0.3740905523300171 -0.9270408153533936 0.02553589642047882 -0.9227161407470703 0.3693011999130249 -0.11051113903522491 0.09301789104938507 -0.06490354239940643 -0.9935467839241028,19.458593368530273 -19.490190505981445 704.6171264648438,1.0
10,796,10,1.0,0.39400729537010193 -0.9056917428970337 -0.1564619243144989 -0.6742429137229919 -0.16912926733493805 -0.7188819646835327 0.6246232390403748 0.3887382745742798 -0.6772946715354919,57.715423583984375 165.5891571044922 1046.19287109375,1.0
10,797,10,1.0,0.5988354682922363 -0.7930252552032471 -0.11183414608240128 -0.566179633140564 -0.32043954730033875 -0.7594465613365173 0.5664240717887878 0.518101692199707 -0.6408857703208923,92.57296752929688 53.94955062866211 1041.5133056640625,1.0
10,808,10,1.0,0.8552870750427246 0.4718366861343384 0.21413679420948029 0.45248696208000183 -0.47876471281051636 -0.7523563504219055 -0.25246837735176086 0.7403745651245117 -0.6229811310768127,70.49188232421875 -61.38162612915039 876.9251708984375,1.0
10,812,10,1.0,-0.2566017806529999 -0.9619743227958679 0.09360243380069733 -0.8569076657295227 0.18163630366325378 -0.48240819573402405 0.4470627009868622 -0.20399533212184906 -0.8709309697151184,138.918701171875 -78.3707046508789 1054.84716796875,1.0
10,817,10,1.0,0.6102636456489563 -0.7869055867195129 -0.09142329543828964 -0.6258572936058044 -0.40815117955207825 -0.6646167039871216 0.4856761693954468 0.4628090560436249 -0.7415703535079956,169.0386962890625 98.54772186279297 1041.922119140625,1.0
10,840,10,1.0,0.9961439967155457 0.08728522062301636 -0.00885133258998394 -0.08741986006498337 0.9790117144584656 -0.18410323560237885 -0.007403936702758074 0.18416716158390045 0.9828669428825378,48.94059753417969 -104.53530883789062 635.6781616210938,1.0
10,868,10,1.0,0.9616080522537231 0.16937945783138275 -0.21591687202453613 -0.14063629508018494 -0.37145957350730896 -0.9177358150482178 -0.235649973154068 0.9128682017326355 -0.3333776593208313,-164.73924255371094 -99.5812759399414 1001.40576171875,1.0
10,873,10,1.0,0.28415876626968384 -0.842372477054596 -0.4578891396522522 -0.8906391263008118 -0.055093757808208466 -0.45136138796806335 0.3549875319004059 0.5360722541809082 -0.7659052610397339,-65.14400482177734 -86.26071166992188 645.0050048828125,1.0
10,887,10,1.0,0.291958749294281 -0.9266467094421387 -0.23682402074337006 -0.6879867911338806 -0.031464893370866776 -0.7250407338142395 0.6644049286842346 0.37461400032043457 -0.6467072367668152,-49.300296783447266 -30.33087158203125 704.898193359375,1.0
10,889,10,1.0,0.6435078382492065 -0.7620421648025513 -0.07203751802444458 -0.33056625723838806 -0.19179090857505798 -0.9240899085998535 0.6903795003890991 0.6184722185134888 -0.37532442808151245,104.29193115234375 112.27836608886719 1013.4027099609375,1.0
10,892,10,1.0,0.977112352848053 -0.18084684014320374 -0.11200901865959167 -0.159676656126976 -0.27563613653182983 -0.9479073286056519 0.14055229723453522 0.9440969824790955 -0.29820457100868225,193.75506591796875 163.3343505859375 996.5338745117188,1.0
10,896,10,1.0,-0.7943705320358276 0.6060690879821777 -0.040686558932065964 0.222765251994133 0.2283526360988617 -0.9477503299713135 -0.5651112198829651 -0.7619286775588989 -0.3164078891277313,105.93865966796875 119.20223236083984 947.205078125,1.0
10,906,10,1.0,0.9551251530647278 0.28648731112480164 -0.07523910701274872 0.0372752770781517 -0.3682474195957184 -0.9289801120758057 -0.2938476502895355 0.8844879865646362 -0.36240115761756897,183.6392059326172 -93.69905090332031 976.3147583007812,1.0
10,909,10,1.0,-0.5855438113212585 0.6239116191864014 0.5175644159317017 -0.7429640889167786 -0.6684277653694153 -0.0347745418548584 0.32425791025161743 -0.4048936069011688 0.8549373149871826,54.484458923339844 166.35984802246094 1038.16259765625,1.0
10,921,10,1.0,0.9799917936325073 0.16937625408172607 0.10453522205352783 0.16876398026943207 -0.4286668598651886 -0.8875601887702942 -0.10552056133747101 0.8874436616897583 -0.4486747682094574,16.41451072692871 -1.7998266220092773 694.9469604492188,1.0
10,922,10,1.0,0.7112053036689758 -0.7017551064491272 0.04155411198735237 -0.5298826098442078 -0.5739867091178894 -0.6243106126785278 0.46196460723876953 0.4219941794872284 -0.7800701260566711,10.293615341186523 -119.47847747802734 1057.1026611328125,1.0
