scene_id,im_id,obj_id,score,R,t,time
2,648,5,1.0,0.37936484813690186 -0.9193093180656433 0.10465582460165024 -0.39139890670776367 -0.2619417905807495 -0.8821529746055603 0.8383849263191223 0.2936955690383911 -0.4591882824897766,112.36604309082031 -192.6807098388672 919.4739379882812,1.0
2,648,8,1.0,0.829186737537384 0.5522582530975342 0.08637189120054245 0.3339385390281677 -0.36550626158714294 -0.8688440322875977 -0.4482569098472595 0.7492770552635193 -0.4874931871891022,-71.52702331542969 -97.04902648925781 674.6165771484375,1.0
2,648,9,1.0,-0.8863748908042908 0.44896113872528076 0.11302145570516586 0.12671735882759094 0.47006699442863464 -0.8734871745109558 -0.44528940320014954 -0.7599149346351624 -0.47354671359062195,118.35905456542969 6.613450527191162 657.4296264648438,1.0
2,648,10,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,648,12,1.0,-0.9621938467025757 -0.26903992891311646 0.04243139177560806 -0.18463754653930664 0.529782772064209 -0.8277915120124817 0.20022960007190704 -0.8043304681777954 -0.5594285130500793,215.17337036132812 -41.8495979309082 759.702880859375,1.0
2,649,1,1.0,0.26613959670066833 0.961096465587616 -0.07391677796840668 0.6542221307754517 -0.23641365766525269 -0.7184024453163147 -0.7079291939735413 0.1428370326757431 -0.6916894912719727,190.00994873046875 -115.22494506835938 793.8694458007812,1.0
2,649,5,1.0,0.4691183567047119 -0.8780449032783508 0.09468510001897812 -0.5256115794181824 -0.36375191807746887 -0.7690364718437195 0.7096903920173645 0.3110015392303467 -0.6321530938148499,129.53663635253906 -201.24879455566406 811.0244750976562,1.0
2,649,6,1.0,-0.37254348397254944 -0.9111480116844177 0.17612655460834503 -0.7519420385360718 0.18514737486839294 -0.6326953768730164 0.5438697934150696 -0.3681434690952301 -0.7541061639785767,-68.30049896240234 -277.30322265625 972.3550415039062,1.0
2,649,8,1.0,0.7494476437568665 0.6591463088989258 0.062084805220365524 0.472057580947876 -0.4662577211856842 -0.7481749057769775 -0.46420907974243164 0.5900253057479858 -0.6605908274650574,-90.60311889648438 -63.199790954589844 620.8748168945312,1.0
2,649,9,1.0,-0.9531695246696472 0.3024163544178009 -0.003511009970679879 0.20974689722061157 0.6526367664337158 -0.7280600070953369 -0.21788595616817474 -0.6947008371353149 -0.6855044364929199,93.42030334472656 47.23948287963867 602.8661499023438,1.0
2,649,10,1.0,-0.3511006236076355 -0.014309531077742577 -0.9362284541130066 -0.9199299812316895 0.19163544476032257 0.3420593738555908 0.17451977729797363 0.981361985206604 -0.08044718205928802,248.66725158691406 -311.39239501953125 1013.060791015625,1.0
2,649,12,1.0,-0.9787921905517578 -0.19885101914405823 -0.04923495650291443 -0.11713176220655441 0.7404244542121887 -0.6618549227714539 0.16806507110595703 -0.6420515775680542 -0.7480134963989258,209.0278778076172 -32.88229751586914 693.5845336914062,1.0
2,650,1,1.0,-0.5894364714622498 -0.24853627383708954 -0.7686312794685364 -0.5804399847984314 0.7920644283294678 0.18900583684444427 0.5618310570716858 0.5575509667396545 -0.6111323237419128,155.44540405273438 -2.7672061920166016 863.408935546875,1.0
2,650,5,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,650,8,1.0,0.8503420352935791 0.5238044261932373 0.05047009885311127 0.16914649307727814 -0.18124668300151825 -0.9687821865081787 -0.4983048737049103 0.8323332071304321 -0.24272142350673676,-97.77186584472656 -35.529869079589844 655.5872802734375,1.0
2,650,9,1.0,-0.8744795918464661 0.48452553153038025 -0.02280835434794426 0.13818028569221497 0.20376555621623993 -0.9692191481590271 -0.46496400237083435 -0.8507139086723328 -0.2451404482126236,96.95587921142578 48.407005310058594 613.620361328125,1.0
2,650,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,650,12,1.0,-0.8168556094169617 0.1865837723016739 -0.5458328723907471 0.004431222565472126 -0.9441854953765869 -0.32938525080680847 -0.5768253207206726 -0.2714786231517792 0.77043616771698,197.71746826171875 38.90678405761719 702.8246459960938,1.0
2,652,1,1.0,-0.32348930835723877 0.9462300539016724 0.001946392934769392 0.8022080063819885 0.27534160017967224 -0.52976393699646 -0.5018140077590942 -0.16981151700019836 -0.8481433391571045,178.90634155273438 -25.72306251525879 716.3502197265625,1.0
2,652,5,1.0,0.9450550675392151 -0.3268474340438843 0.006438991520553827 -0.2794342041015625 -0.817872166633606 -0.5029928088188171 0.16966810822486877 0.47355660796165466 -0.864266574382782,186.13223266601562 -134.4683837890625 711.969482421875,1.0
2,652,6,1.0,0.261340469121933 -0.9649220705032349 -0.02502845972776413 -0.8999961018562317 -0.2342204600572586 -0.36762556433677673 0.3488677144050598 0.11860073357820511 -0.9296369552612305,157.71888732910156 -331.6232604980469 888.3125,1.0
2,652,8,1.0,0.07509555667638779 0.9969522953033447 -0.021126333624124527 0.8993443250656128 -0.07686439156532288 -0.4304317533969879 -0.4307439625263214 0.013323568738996983 -0.9023758172988892,-135.37472534179688 -119.96825408935547 688.4303588867188,1.0
2,652,9,1.0,-0.9859918355941772 0.15058067440986633 0.07173304259777069 0.08804064244031906 0.8351339101791382 -0.5429552793502808 -0.14166522026062012 -0.529033899307251 -0.8366923332214355,-45.633968353271484 79.57238006591797 652.0118408203125,1.0
2,652,10,1.0,-0.42007118463516235 0.11504881083965302 0.9001688957214355 -0.7097524404525757 -0.6597713828086853 -0.24688777327537537 0.5655015707015991 -0.7426074147224426 0.3588070869445801,433.76763916015625 -180.6622314453125 817.4149780273438,1.0
2,652,12,1.0,-0.4844735264778137 -0.8743719458580017 0.02755187638103962 -0.7530264854431152 0.400795042514801 -0.521837592124939 0.4452371597290039 -0.2735639214515686 -0.8526000380516052,112.92829132080078 70.86222839355469 652.0987548828125,1.0
2,667,1,1.0,-0.7513642311096191 0.6249408721923828 -0.21189776062965393 0.395260751247406 0.16908475756645203 -0.902872622013092 -0.5284135341644287 -0.7621411085128784 -0.3740590810775757,96.35448455810547 20.430620193481445 653.8074951171875,1.0
2,667,5,1.0,0.9831430315971375 0.16540266573429108 -0.07792119681835175 5.808696732856333e-05 -0.42645907402038574 -0.9045069813728333 -0.1828380823135376 0.889255166053772 -0.41927987337112427,139.4998779296875 -62.678192138671875 706.7604370117188,1.0
2,667,6,1.0,-0.503284752368927 -0.7170971632003784 -0.48215800523757935 0.8462905287742615 -0.2962733805179596 -0.4427351653575897 0.17463357746601105 -0.630867600440979 0.7559823393821716,254.570068359375 -104.69318389892578 955.9920043945312,1.0
2,667,8,1.0,-0.45975103974342346 0.8872562646865845 -0.037486203014850616 0.40466955304145813 0.17174024879932404 -0.8981914520263672 -0.790488064289093 -0.4281139671802521 -0.43800362944602966,-156.601806640625 -108.81865692138672 830.3178100585938,1.0
2,667,9,1.0,0.0693221166729927 -0.3021557033061981 -0.9507346749305725 0.98294597864151 -0.14203029870986938 0.11680978536605835 -0.170327827334404 -0.9426182508468628 0.2871570289134979,39.26218032836914 81.20130157470703 565.62060546875,1.0
2,667,10,1.0,0.7471750378608704 0.15553085505962372 -0.6461730599403381 -0.15898093581199646 0.985833466053009 0.053454622626304626 0.6453328728675842 0.06278923153877258 0.7613165974617004,425.74713134765625 22.400760650634766 733.2393798828125,1.0
2,667,12,1.0,0.03817751631140709 -0.9481473565101624 0.3155296742916107 -0.22974906861782074 -0.3156292736530304 -0.9206482172012329 0.972500741481781 -0.03734467923641205 -0.22988612949848175,-216.4927215576172 15.065866470336914 698.1190185546875,1.0
2,669,1,1.0,-0.7656238675117493 0.6419743299484253 0.04109521955251694 0.3463424742221832 0.4651993215084076 -0.8146384954452515 -0.5420944690704346 -0.6094738841056824 -0.5785109996795654,79.69012451171875 -8.795796394348145 656.4015502929688,1.0
2,669,5,1.0,0.982616126537323 0.174111470580101 -0.06442882120609283 0.06817843019962311 -0.6612253785133362 -0.7470827698707581 -0.1726776361465454 0.7297029495239258 -0.661601185798645,132.44381713867188 -104.24790954589844 677.658203125,1.0
2,669,6,1.0,-0.7333769202232361 0.12521512806415558 0.6681913733482361 0.5292800664901733 0.7220043540000916 0.44561490416526794 -0.42663896083831787 0.6804640889167786 -0.5957751870155334,280.36224365234375 -185.56298828125 881.6891479492188,1.0
2,669,8,1.0,-0.541108250617981 0.8404830694198608 -0.028112338855862617 0.6094810366630554 0.36891597509384155 -0.7017365097999573 -0.5794264674186707 -0.3968496024608612 -0.711881697177887,-156.57225036621094 -199.3086395263672 786.7752075195312,1.0
2,669,9,1.0,-0.3279379904270172 0.9442384243011475 0.02950640209019184 0.611565113067627 0.2359975129365921 -0.7551777362823486 -0.7200313210487366 -0.22960616648197174 -0.6548555493354797,-141.3766326904297 16.834550857543945 644.02099609375,1.0
2,669,10,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,669,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,669,12,1.0,-0.7672802805900574 -0.07073535025119781 0.637398898601532 -0.2979474365711212 -0.8408045768737793 -0.45196807384490967 0.567898154258728 -0.5366973280906677 0.6240572929382324,-226.4054412841797 -31.048221588134766 709.1735229492188,1.0
2,679,1,1.0,0.3076585531234741 0.9440402984619141 -0.11888816952705383 0.571245014667511 -0.28318455815315247 -0.7703801989555359 -0.7609372735023499 0.1690998524427414 -0.6264024972915649,21.706924438476562 -130.02125549316406 789.7388916015625,1.0
2,679,5,1.0,-0.23758339881896973 -0.8816827535629272 -0.4076634347438812 -0.18973562121391296 0.4537183344364166 -0.8707123398780823 0.9526563882827759 -0.1295185536146164 -0.27508270740509033,-2.012455940246582 -218.1853790283203 805.2666625976562,1.0
2,679,6,1.0,-0.3189637064933777 -0.9429759979248047 0.09517519921064377 -0.7746002674102783 0.20150317251682281 -0.5994921922683716 0.5461288690567017 -0.2649390697479248 -0.7947017550468445,-242.8623504638672 -268.4496154785156 985.3250732421875,1.0
2,679,8,1.0,0.7513725757598877 0.6598502993583679 0.006037077400833368 0.40217384696006775 -0.45066460967063904 -0.796967625617981 -0.5231586694717407 0.6012477874755859 -0.6039918065071106,-261.02349853515625 -78.71544647216797 622.7671508789062,1.0
2,679,9,1.0,0.8850863575935364 -0.431302547454834 0.1749306470155716 -0.24315892159938812 -0.10802607238292694 0.9639525413513184 -0.3968579173088074 -0.8957170844078064 -0.20048727095127106,74.2031021118164 -72.19579315185547 725.8108520507812,1.0
2,679,10,1.0,0.7862936854362488 -0.6172035336494446 0.02831755392253399 0.534271240234375 0.656191885471344 -0.5328847765922546 0.3103165328502655 0.4341330826282501 0.8457139134407043,85.15778350830078 -309.1236877441406 1032.162841796875,1.0
2,679,12,1.0,-0.9160937070846558 -0.4001314342021942 -0.02582220546901226 -0.21917320787906647 0.5536402463912964 -0.8033962249755859 0.33576032519340515 -0.7303268909454346 -0.5948843955993652,22.19277000427246 -21.61069679260254 633.5829467773438,1.0
2,691,1,1.0,-0.4303058385848999 0.8921806216239929 0.1372954547405243 0.8340156078338623 0.45113319158554077 -0.31764209270477295 -0.3453328609466553 -0.02217685803771019 -0.9382179975509644,162.58216857910156 -75.5893783569336 699.3695678710938,1.0
2,691,5,1.0,0.8473013639450073 -0.5308533310890198 -0.01657647080719471 -0.5220192670822144 -0.8266384601593018 -0.21015341579914093 0.09785802662372589 0.18671657145023346 -0.9775276780128479,147.2451934814453 -183.54232788085938 654.6853637695312,1.0
2,691,8,1.0,0.1944543719291687 0.9199718236923218 0.3403516113758087 0.9648310542106628 -0.11681455373764038 -0.23548991978168488 -0.17688612639904022 0.3741738200187683 -0.9103325009346008,-189.6472930908203 -95.33808898925781 642.5713500976562,1.0
2,691,9,1.0,0.9685766100883484 0.2452346384525299 -0.041465383023023605 0.23276764154434204 -0.952522337436676 -0.19626571238040924 -0.08762785792350769 0.1804465800523758 -0.9796735644340515,-29.017139434814453 73.31732177734375 673.973388671875,1.0
2,691,10,1.0,0.7192946076393127 0.09333634376525879 0.6884065866470337 -0.6936625838279724 0.15076588094234467 0.7043449282646179 -0.03804716840386391 -0.9841533303260803 0.17318885028362274,349.4980163574219 -264.6175231933594 727.515380859375,1.0
2,691,12,1.0,-0.3882785141468048 0.7898439764976501 -0.47474849224090576 -0.5435768365859985 -0.6123000383377075 -0.5741191506385803 -0.7441529035568237 0.035144150257110596 0.6670840382575989,103.80538177490234 55.95583724975586 635.4481811523438,1.0
2,695,1,1.0,0.9064252972602844 0.24536016583442688 0.34378984570503235 0.30925968289375305 -0.9399250149726868 -0.14456740021705627 0.2876652479171753 0.23735997080802917 -0.9278516173362732,159.78077697753906 -96.1617660522461 741.5499267578125,1.0
2,695,5,1.0,0.7494657039642334 -0.5998673439025879 0.28010842204093933 -0.47623303532600403 -0.7823960781097412 -0.4013214707374573 0.4598952829837799 0.16737982630729675 -0.8720554709434509,149.2451171875 -202.67706298828125 719.895263671875,1.0
2,695,6,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,695,8,1.0,0.4347001910209656 0.8600972294807434 0.26696187257766724 0.8631681799888611 -0.3133688271045685 -0.3959050178527832 -0.2568592131137848 0.40253299474716187 -0.8786300420761108,-131.3900909423828 -113.74327850341797 582.3009033203125,1.0
2,695,9,1.0,0.9643504619598389 0.0987425372004509 0.245516836643219 0.20011407136917114 -0.8791841268539429 -0.4324229657649994 0.17315593361854553 0.4661386013031006 -0.867601215839386,1.592037558555603 57.5511360168457 620.6671752929688,1.0
2,695,10,1.0,0.044869840145111084 -0.6722838878631592 -0.7389324903488159 -0.9908695816993713 0.06418685615062714 -0.11856580525636673 0.1271398812532425 0.7375056147575378 -0.6632658243179321,333.1293640136719 -301.4036865234375 888.1920776367188,1.0
2,695,12,1.0,-0.6603583693504333 -0.7323282957077026 0.16619925200939178 -0.7241475582122803 0.5623965263366699 -0.3991495668888092 0.19883877038955688 -0.3839345872402191 -0.901697039604187,126.12323760986328 26.066911697387695 660.2919311523438,1.0
2,703,1,1.0,0.35163500905036926 0.9304676651954651 -0.10287203639745712 0.4043458104133606 -0.25007253885269165 -0.8797547817230225 -0.844308614730835 0.26775678992271423 -0.4641648530960083,252.53517150878906 170.87496948242188 959.8248291015625,1.0
2,703,5,1.0,0.2935749292373657 0.9386773109436035 -0.18082821369171143 0.4797251224517822 -0.3082864582538605 -0.821476399898529 -0.8268481492996216 0.1544169783592224 -0.5408121347427368,13.959139823913574 -1.0289626121520996 1162.425048828125,1.0
2,703,6,1.0,-0.5611733198165894 -0.1781291514635086 -0.8083034157752991 -0.2621057629585266 -0.8880659937858582 0.3776766061782837 -0.7851020693778992 0.4238029420375824 0.45167016983032227,252.7194366455078 -102.33019256591797 1305.651611328125,1.0
2,703,8,1.0,0.899955689907074 0.4304847717285156 -0.06901046633720398 0.19320301711559296 -0.53568035364151 -0.8220213651657104 -0.3908352255821228 0.7264500260353088 -0.5652597546577454,196.77490234375 5.747893810272217 1096.6619873046875,1.0
2,703,9,1.0,0.9789319038391113 -0.17436270415782928 -0.10625432431697845 -0.17738159000873566 -0.4684605300426483 -0.8654943704605103 0.1011338159441948 0.8661075830459595 -0.48951974511146545,165.1525421142578 194.15145874023438 939.9457397460938,1.0
2,703,10,1.0,0.41193220019340515 0.028317268937826157 -0.9107742309570312 -0.891265869140625 -0.1954776644706726 -0.4091865122318268 -0.18962308764457703 0.9802992939949036 -0.05528537556529045,555.8837890625 -21.302242279052734 1173.305419921875,1.0
2,703,11,1.0,0.7492042183876038 0.6415644288063049 -0.1645846962928772 0.2158605456352234 -0.4714348316192627 -0.8550750613212585 -0.6261767745018005 0.6050986051559448 -0.4916892647743225,-352.37359619140625 214.34837341308594 960.3831176757812,1.0
2,703,12,1.0,0.9453442096710205 0.32174885272979736 -0.05293244123458862 0.17905858159065247 -0.6479025483131409 -0.7403783202171326 -0.27251115441322327 0.690434455871582 -0.6701028943061829,238.92066955566406 113.21226501464844 1034.2001953125,1.0
2,708,1,1.0,0.4614529311656952 0.8859586119651794 -0.04624330624938011 0.7393668293952942 -0.4128614366054535 -0.5318664312362671 -0.4903036057949066 0.21124045550823212 -0.8455648422241211,226.47206115722656 143.9121856689453 1005.7374267578125,1.0
2,708,5,1.0,-0.5036380887031555 -0.860359787940979 -0.07828984409570694 -0.7090327143669128 0.4634205996990204 -0.5315203070640564 0.49358004331588745 -0.21218393743038177 -0.8434194922447205,-52.20362091064453 -56.897850036621094 1075.939208984375,1.0
2,708,6,1.0,0.09139787405729294 -0.9932155609130859 -0.07189896702766418 -0.9219240546226501 -0.05710187181830406 -0.38313886523246765 0.37643373012542725 0.10130346566438675 -0.9208883047103882,134.08782958984375 -239.63803100585938 1226.8643798828125,1.0
2,708,8,1.0,0.9721753597259521 0.2341657429933548 0.006478700786828995 0.20625656843185425 -0.8425391316413879 -0.49758079648017883 -0.11105785518884659 0.4850717782974243 -0.8673936724662781,126.06278228759766 -47.55628967285156 1048.3294677734375,1.0
2,708,9,1.0,0.8848374485969543 -0.4583113193511963 -0.08374597877264023 -0.4262201488018036 -0.723703920841217 -0.5427608489990234 0.18814617395401 0.5159493684768677 -0.8357016444206238,150.73526000976562 192.11639404296875 989.9531860351562,1.0
2,708,10,1.0,-0.4986386299133301 -0.5086483359336853 -0.7018808126449585 -0.843422532081604 0.4715339243412018 0.25747689604759216 0.19999541342258453 0.7203699946403503 -0.664130449295044,440.77349853515625 -167.77581787109375 1165.200439453125,1.0
2,708,11,1.0,0.9176632761955261 0.36684948205947876 -0.15269401669502258 0.2530859112739563 -0.8358491063117981 -0.48713818192481995 -0.3063357174396515 0.40838423371315 -0.8598722815513611,-358.3718566894531 287.4386901855469 927.8604125976562,1.0
2,708,12,1.0,0.9977056384086609 -0.06681758165359497 0.010911156423389912 -0.05379161983728409 -0.8802038431167603 -0.47153788805007935 0.04111099615693092 0.4698686897754669 -0.881778359413147,188.9781951904297 71.8814926147461 1049.28369140625,1.0
2,711,1,1.0,-0.0663909837603569 0.9975022077560425 0.02410971373319626 0.3344734311103821 0.045013632625341415 -0.9413294196128845 -0.9400636553764343 -0.05443166568875313 -0.3366265296936035,99.02830505371094 263.48602294921875 919.1461181640625,1.0
2,711,5,1.0,-0.8664417862892151 0.25274693965911865 0.43057864904403687 -0.1562984138727188 0.6817478537559509 -0.7146965265274048 -0.47418320178985596 -0.6865413188934326 -0.5511906743049622,5.642771244049072 56.3397331237793 1209.910888671875,1.0
2,711,6,1.0,-0.7076355218887329 0.10036994516849518 0.6994127631187439 0.3128390610218048 0.9320572018623352 0.1827610433101654 -0.6335485577583313 0.3481319546699524 -0.6909565925598145,319.7112731933594 125.83382415771484 1300.3038330078125,1.0
2,711,8,1.0,0.6605960130691528 0.7431632280349731 0.10640260577201843 0.38851040601730347 -0.21713268756866455 -0.8954963088035583 -0.6423962712287903 0.6328994631767273 -0.43216371536254883,144.3981475830078 126.97151184082031 1087.2529296875,1.0
2,711,9,1.0,0.9947013258934021 -0.003924904391169548 0.10273110866546631 0.0929139256477356 -0.3933679461479187 -0.9146738648414612 0.044001154601573944 0.9193727374076843 -0.3909188210964203,8.412665367126465 255.80307006835938 922.67724609375,1.0
2,711,10,1.0,-0.4591715931892395 0.25407373905181885 0.8512395620346069 0.45102614164352417 -0.7588620185852051 0.46979156136512756 0.7653349041938782 0.5996460318565369 0.23385396599769592,486.1808776855469 233.29345703125 1048.480224609375,1.0
2,711,11,1.0,-0.5112510323524475 -0.8588215112686157 0.03236748278141022 -0.32248005270957947 0.15678827464580536 -0.9335010051727295 0.7966359257698059 -0.48769116401672363 -0.3571113049983978,-459.371826171875 103.39700317382812 1097.0533447265625,1.0
2,711,12,1.0,0.7601498961448669 0.6381951570510864 0.12198125571012497 0.3965386748313904 -0.3069479763507843 -0.865182101726532 -0.5147131681442261 0.7060381174087524 -0.4863955080509186,129.30287170410156 222.3739013671875 1002.9630126953125,1.0
2,727,1,1.0,0.47214019298553467 -0.8791334629058838 0.06487277895212173 -0.5466036796569824 -0.23422843217849731 0.8039661645889282 -0.6915984153747559 -0.41504427790641785 -0.5911263823509216,194.6232452392578 234.51742553710938 889.4746704101562,1.0
2,727,5,1.0,-0.7788395881652832 0.6255053281784058 0.046392347663640976 0.10503605753183365 0.20298871397972107 -0.9735312461853027 -0.6183660626411438 -0.7533517479896545 -0.22379636764526367,-1.173082709312439 137.5550537109375 1185.7855224609375,1.0
2,727,6,1.0,0.8876740336418152 -0.39547502994537354 0.23586978018283844 0.35735762119293213 0.9146950244903564 0.18875597417354584 -0.29039713740348816 -0.08326400071382523 0.9532768726348877,256.2220764160156 203.28968811035156 1371.7431640625,1.0
2,727,8,1.0,0.843008279800415 0.5357396006584167 0.0481649711728096 0.0823012962937355 -0.03997795656323433 -0.9958052635192871 -0.5315667986869812 0.8434364795684814 -0.07779376208782196,168.7025604248047 139.15573120117188 1103.4267578125,1.0
2,727,10,1.0,-0.3690567910671234 0.21781031787395477 0.9035239815711975 0.8097987174987793 0.5524306297302246 0.19760051369667053 -0.4560950994491577 0.8045985698699951 -0.3802608847618103,522.1556396484375 181.65737915039062 1151.263427734375,1.0
2,727,11,1.0,0.769540548324585 0.6345816850662231 -0.07150759547948837 -0.035130370408296585 -0.06973906606435776 -0.996946394443512 -0.6376311182975769 0.7697027921676636 -0.03137388825416565,-406.51849365234375 190.46141052246094 926.10009765625,1.0
2,727,12,1.0,0.9875072240829468 0.15619419515132904 0.020807139575481415 0.010080418549478054 0.06915539503097534 -0.9975550174713135 -0.157251238822937 0.9853023290634155 0.06671701371669769,185.12545776367188 203.42015075683594 998.6224365234375,1.0
2,736,1,1.0,-0.05805865675210953 0.9983011484146118 -0.004947424866259098 0.30688995122909546 0.013131908141076565 -0.9516544342041016 -0.9499725103378296 -0.05677025020122528 -0.3071309030056,-47.38234329223633 224.2257080078125 915.8900756835938,1.0
2,736,5,1.0,0.05288129672408104 -0.9937570691108704 0.09823513776063919 -0.4035162031650543 -0.11124854534864426 -0.9081838130950928 0.9134429693222046 0.008386362344026566 -0.4068801701068878,-169.09373474121094 57.050621032714844 1208.082275390625,1.0
2,736,6,1.0,-0.561431348323822 0.1776626706123352 0.8082273006439209 0.6128934621810913 0.7455112338066101 0.26186686754226685 -0.5560186505317688 0.642377495765686 -0.5274415016174316,140.05816650390625 104.40620422363281 1314.49755859375,1.0
2,736,8,1.0,0.666074812412262 0.7451009750366211 0.03419278562068939 0.2952526807785034 -0.22128550708293915 -0.9294399619102478 -0.684960126876831 0.6291720271110535 -0.36738577485084534,-30.24451446533203 92.31277465820312 1097.980224609375,1.0
2,736,10,1.0,-0.03366988152265549 0.9172821044921875 0.39681336283683777 0.9191744327545166 0.18431012332439423 -0.3480636775493622 -0.3924087584018707 0.3530213534832001 -0.8493478894233704,329.40570068359375 164.88795471191406 1071.4609375,1.0
2,736,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,736,12,1.0,-0.39699098467826843 -0.29412439465522766 -0.8694187998771667 0.7870883941650391 0.3781571686267853 -0.48732811212539673 0.4721122980117798 -0.8777742385864258 0.08137679845094681,-23.398935317993164 177.99452209472656 1000.617431640625,1.0
2,737,1,1.0,-0.23312312364578247 0.021120037883520126 0.9722180366516113 0.7140627503395081 -0.6749531030654907 0.18588374555110931 0.6601272225379944 0.7375583052635193 0.1422659158706665,8.452771186828613 208.8819122314453 881.9790649414062,1.0
2,737,5,1.0,0.21653205156326294 0.4990995228290558 0.8390551209449768 0.8914394378662109 0.24934379756450653 -0.37836912274360657 -0.39805707335472107 0.8298959732055664 -0.3909260928630829,-99.59722900390625 85.24699401855469 1214.4656982421875,1.0
2,737,6,1.0,-0.6417387127876282 0.5925910472869873 0.4868333041667938 0.753858745098114 0.6040846109390259 0.25841566920280457 -0.14095373451709747 0.532839298248291 -0.8343944549560547,195.97645568847656 98.10950469970703 1279.0733642578125,1.0
2,737,8,1.0,0.6629733443260193 0.744539201259613 -0.07827886939048767 0.13158077001571655 -0.21881847083568573 -0.9668530225753784 -0.73698890209198 0.6306979060173035 -0.24303781986236572,24.240198135375977 83.73355102539062 1076.915283203125,1.0
2,737,10,1.0,-0.6746559143066406 0.44517379999160767 0.5887776017189026 0.6716161966323853 0.701139509677887 0.23944714665412903 -0.30621954798698425 0.5569770336151123 -0.7720140218734741,391.7084045410156 117.14275360107422 1026.60791015625,1.0
2,737,11,1.0,-0.4527578353881836 -0.8912820816040039 -0.02503236196935177 -0.11641852557659149 0.08692669868469238 -0.9893887639045715 0.8840006589889526 -0.4450393319129944 -0.14311844110488892,-573.992919921875 177.26878356933594 1104.5040283203125,1.0
2,737,12,1.0,0.6567069292068481 -0.27893564105033875 -0.7006645202636719 -0.36192578077316284 -0.9316685199737549 0.03167895972728729 -0.6616233587265015 0.2327849119901657 -0.7127872109413147,47.514827728271484 173.94569396972656 984.08447265625,1.0
2,739,1,1.0,0.14446505904197693 0.9890337586402893 -0.03069017454981804 0.2871287167072296 -0.07158075273036957 -0.9552137851715088 -0.9469355344772339 0.12918293476104736 -0.29432106018066406,-14.165323257446289 81.37347412109375 931.2848510742188,1.0
2,739,5,1.0,-0.8646390438079834 -0.3768889904022217 0.33219578862190247 -0.4976402819156647 0.5517625212669373 -0.6692628860473633 0.06894426792860031 -0.7439848184585571 -0.664630651473999,-156.85887145996094 -66.9303207397461 1213.5823974609375,1.0
2,739,6,1.0,-0.5716673731803894 0.41559693217277527 0.7074428796768188 0.6664930582046509 0.7380827069282532 0.10498015582561493 -0.4785219430923462 0.5315195918083191 -0.6989303231239319,124.6537857055664 -47.26988220214844 1339.3955078125,1.0
2,739,8,1.0,0.7673099040985107 0.6404590010643005 -0.03237949684262276 0.1959633082151413 -0.28225424885749817 -0.9391121864318848 -0.6106019020080566 0.7142443060874939 -0.3420829772949219,-20.96847152709961 -43.48182678222656 1120.364501953125,1.0
2,739,10,1.0,-0.8624992966651917 -0.5057191252708435 -0.018528388813138008 -0.4634774923324585 0.8040975332260132 -0.3723118305206299 0.20318374037742615 -0.312531054019928 -0.9279229044914246,342.151123046875 16.822078704833984 1094.350830078125,1.0
2,739,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,739,12,1.0,-0.9097591042518616 -0.31556591391563416 -0.2697341740131378 -0.37555065751075745 0.9025110006332397 0.21079736948013306 0.17691773176193237 0.29307320713996887 -0.939578652381897,42.8014030456543 40.5885009765625 1022.9016723632812,1.0
2,740,1,1.0,0.7312377691268921 -0.6811633706092834 0.03616628423333168 -0.24589549005031586 -0.21377453207969666 0.9454291462898254 -0.6362603902816772 -0.7002262473106384 -0.3238148093223572,57.80331802368164 214.64306640625 913.9491577148438,1.0
2,740,5,1.0,-0.16060885787010193 0.9863800406455994 -0.03548330441117287 0.13074126839637756 -0.014372553676366806 -0.9913123250007629 -0.9783208966255188 -0.16385288536548615 -0.1266520917415619,-113.43930053710938 114.85501098632812 1228.2457275390625,1.0
2,740,6,1.0,0.44022905826568604 -0.8719483613967896 -0.21425384283065796 -0.3664604425430298 0.04335787519812584 -0.9294232130050659 0.8196980953216553 0.48767468333244324 -0.30044710636138916,156.5435028076172 133.1021270751953 1375.888427734375,1.0
2,740,8,1.0,0.8167442083358765 0.5769347548484802 -0.008668355643749237 0.0658249482512474 -0.10809002816677094 -0.991959273815155 -0.5732330083847046 0.8096064925193787 -0.12625832855701447,61.240264892578125 109.11064910888672 1135.8140869140625,1.0
2,740,9,1.0,0.9773463010787964 0.20959553122520447 -0.029385987669229507 0.008427329361438751 -0.17727437615394592 -0.9841251969337463 -0.21147781610488892 0.96158367395401 -0.17502443492412567,-140.73207092285156 208.78701782226562 910.0775146484375,1.0
